label,pstpp1,pstpp2,pstpp3,pstpp4,pstpp5,pstpp6,pstpp7,pstpp8,pstpp9,pstpp10,pstpp11,pstpp12,pstpp13,pstpp14,pstpp15,pstpp16,pstpp17,pstpp18,pstpp19,pstpp20,pstpp21,pstpp22,pstpp23,pstpp24,pstpp25,pstpp26,pstpp27,pstpp28,pstpp29,pstpp30,pstpp31,pstpp32,pstpp33,pstpp34,pstpp35,pstpp36,pstpp37,pstpp38,pstpp39,pstpp40,pstpp41,pstpp42,pstpp43,pstpp44,pstpp45,pstpp46,pstpp47,pstpp48
1,-0.00857429765588047,-0.011703473659995356,-0.01670530884014032,-0.026158748252055553,-0.0334274186252691,-0.04171448474086481,-0.04987845162490989,-0.06140971559877273,-0.07422851352993032,-0.08733648157194818,-0.10095784772140415,-0.11984663321986233,-0.1342401966485991,0.0032254583427030904,-0.0001890106311210366,0.0,0.0,0.00015605493133583021,0.0,4.103307718354128e-05,0.0,0.0,-0.00011502185415228893,4.103307718354128e-05,0.0,0.00031210986267166043,0.0,-7.398877696874765e-05,0.0,-0.00011502185415228893,0.0,-0.00011502185415228893,-0.00011502185415228893,-0.0002629994080897843,0.002881038970438091,-0.12427949793606852,-0.10796287249633607,-0.09330695584970128,-0.07946846979577804,-0.06913653481801996,-0.05519239666772646,-0.04480262766779619,-0.03760794607155138,-0.03018322076700186,-0.021156913071910588,-0.014241385638552262,-0.009674759552629641,-0.0055682208833160995
1,-0.008575905214093127,-0.011705641427888214,-0.0167083291010246,-0.026163351714209804,-0.033433264291496734,-0.04172176746670675,-0.049887098339538305,-0.06142035958269565,-0.0742423969872209,-0.08735275200961512,-0.10097872162122534,0.00043533087893536047,0.0,-0.00011502185415228893,0.0,0.0,0.0,0.0,0.000197136722404602,-0.0003450655624568668,8.211486825231306e-05,4.105743412615653e-05,0.0,-0.00011502185415228893,-0.00011502185415228893,-0.00023004370830457787,-0.00011502185415228893,0.0,0.00035321601068304744,-0.00023004370830457787,0.0,0.0,0.0,0.0,0.0,0.0,0.001462071925084527,-0.09332451720532686,-0.0794832788168881,-0.06914944399760603,-0.055201944589231555,-0.044810446246375646,-0.03761449808911488,-0.030188506223549405,-0.021160664041073307,-0.014243967474469543,-0.009676610680268372,-0.005569341302676389
1,-0.008575905214093127,-0.011705641427888214,-0.0167083291010246,-0.026163351714209804,-0.033433264291496734,-0.04172176746670675,-0.049887098339538305,-0.06142035958269565,-0.0742423969872209,-0.08735275200961512,-0.10097872162122534,-0.11987155037215769,-0.13426976597693407,-0.16640531374755485,0.0005666536295400105,-0.00011502185415228893,0.0003121585765568909,0.0,0.00015607928827844546,0.0008625113096445403,-0.00011502185415228893,0.0003121585765568909,-0.00023004370830457787,0.00015607928827844546,4.105743412615653e-05,0.0,4.105743412615653e-05,-0.00010687140592610835,0.0,0.0,0.0,0.0,0.00015607928827844546,0.0007966973378445884,-0.15051935410103445,-0.12430636364377312,-0.1079853783113125,-0.09332451720532686,-0.0794832788168881,-0.06914944399760603,-0.055201944589231555,-0.044810446246375646,-0.03761449808911488,-0.030188506223549405,-0.021160664041073307,-0.014243967474469543,-0.009676610680268372,-0.005569341302676389
1,-0.008575905214093127,-0.011705641427888214,-0.0167083291010246,-0.026163351714209804,-0.033433264291496734,-0.04172176746670675,-0.049887098339538305,-0.06142035958269565,-0.0742423969872209,-0.08735275200961512,-0.10097872162122534,-0.11987155037215769,-0.13426976597693407,0.004837542357646049,0.0007474894554922514,-0.00023004370830457787,0.0,0.0,0.00015607928827844546,-0.00011502185415228893,-0.00018898627417842135,-0.0003450655624568668,-3.290698589997589e-05,0.0,0.0,0.0,0.0,-0.00023004370830457787,0.00015607928827844546,-0.00011502185415228893,-0.00011502185415228893,0.0,0.0,0.00015607928827844546,0.0015019085872296691,-0.12430636364377312,-0.1079853783113125,-0.09332451720532686,-0.0794832788168881,-0.06914944399760603,-0.055201944589231555,-0.044810446246375646,-0.03761449808911488,-0.030188506223549405,-0.021160664041073307,-0.014243967474469543,-0.009676610680268372,-0.005569341302676389
1,-0.008575905214093127,-0.011705641427888214,-0.0167083291010246,-0.026163351714209804,-0.033433264291496734,-0.04172176746670675,-0.049887098339538305,-0.06142035958269565,-0.0742423969872209,-0.08735275200961512,-0.10097872162122534,0.00043533087893536047,0.0,0.0,0.0,0.0,0.0,-0.00030400812833071024,-0.00011502185415228893,0.0,4.105743412615653e-05,0.000197136722404602,-3.290698589997589e-05,8.211486825231306e-05,4.105743412615653e-05,0.0007474894554922514,0.000788546889618408,8.211486825231306e-05,-0.00023004370830457787,0.0,-0.00011502185415228893,-0.00023004370830457787,0.0,0.0,0.0,0.0,0.0011909707826537922,-0.09332451720532686,-0.0794832788168881,-0.06914944399760603,-0.055201944589231555,-0.044810446246375646,-0.03761449808911488,-0.030188506223549405,-0.021160664041073307,-0.014243967474469543,-0.009676610680268372,-0.005569341302676389
1,-0.00857429765588047,-0.011703473659995356,-0.01670530884014032,-0.026158748252055553,-0.0334274186252691,-0.04171448474086481,-0.04987845162490989,-0.06140971559877273,-0.07422851352993032,-0.08733648157194818,-0.10095784772140415,-0.11984663321986233,-0.1342401966485991,0.004991819232170967,0.00047624217140582555,0.00015605493133583021,0.00031210986267166043,8.206615436708256e-05,4.103307718354128e-05,0.00015605493133583021,4.103307718354128e-05,0.00015605493133583021,-0.0001890106311210366,0.000780274656679151,0.0001970880085193715,0.0001970880085193715,0.00015605493133583021,0.0001970880085193715,0.00031210986267166043,0.00023812108570291278,0.00031210986267166043,0.0001970880085193715,0.0003531429398552017,0.0016998032997055956,-0.1504699095075256,-0.12427949793606852,-0.10796287249633607,-0.09330695584970128,-0.07946846979577804,-0.06913653481801996,-0.05519239666772646,-0.04480262766779619,-0.03760794607155138,-0.03018322076700186,-0.021156913071910588,-0.014241385638552262,-0.009674759552629641,-0.0055682208833160995
1,-0.008575905214093127,-0.011705641427888214,-0.0167083291010246,-0.026163351714209804,-0.033433264291496734,-0.04172176746670675,-0.049887098339538305,-0.06142035958269565,-0.0742423969872209,-0.08735275200961512,-0.10097872162122534,-0.11987155037215769,-0.13426976597693407,0.004221375652758447,0.000476388313061517,-0.00011502185415228893,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011502185415228893,0.0,0.0,0.0,0.0,0.0,0.0,8.211486825231306e-05,0.0,0.0,-0.00023004370830457787,-0.0004929944025091316,0.0009189540612372978,-0.12430636364377312,-0.1079853783113125,-0.09332451720532686,-0.0794832788168881,-0.06914944399760603,-0.055201944589231555,-0.044810446246375646,-0.03761449808911488,-0.030188506223549405,-0.021160664041073307,-0.014243967474469543,-0.009676610680268372,-0.005569341302676389
1,-0.008575905214093127,-0.011705641427888214,-0.0167083291010246,-0.026163351714209804,-0.033433264291496734,-0.04172176746670675,-0.049887098339538305,-0.06142035958269565,-0.0742423969872209,-0.08735275200961512,-0.10097872162122534,-0.11987155037215769,-0.13426976597693407,-0.16640531374755485,-0.19475978959492235,-0.16356262052206022,-0.0003287646660045056,-0.00023004370830457787,-0.00011502185415228893,-0.00011502185415228893,0.0,0.00035321601068304744,0.0,-0.00011502185415228893,0.0,-0.00011502185415228893,-0.00011502185415228893,-0.00018898627417842135,-0.00011502185415228893,-0.0005751092707614447,-0.0011260723898396008,-0.16446161137090215,-0.20439259610410732,-0.1771811039290223,-0.15051935410103445,-0.12430636364377312,-0.1079853783113125,-0.09332451720532686,-0.0794832788168881,-0.06914944399760603,-0.055201944589231555,-0.044810446246375646,-0.03761449808911488,-0.030188506223549405,-0.021160664041073307,-0.014243967474469543,-0.009676610680268372,-0.005569341302676389
1,-0.008575905214093127,-0.011705641427888214,-0.0167083291010246,-0.026163351714209804,-0.033433264291496734,-0.04172176746670675,-0.049887098339538305,-0.06142035958269565,-0.0742423969872209,-0.08735275200961512,-0.10097872162122534,-0.11987155037215769,-0.13426976597693407,-0.16640531374755485,-0.19475978959492235,-0.16356262052206022,2.445134467854177e-05,-0.00011502185415228893,0.0,0.0,-0.00011502185415228893,4.920788235233714e-05,-0.0006901311249137336,-0.00041902998248299927,-0.00023004370830457787,0.0,0.0,0.0,-0.00011502185415228893,-0.0003450655624568668,-0.000665679780235192,-0.0006020021594020132,-0.20439259610410732,-0.1771811039290223,-0.15051935410103445,-0.12430636364377312,-0.1079853783113125,-0.09332451720532686,-0.0794832788168881,-0.06914944399760603,-0.055201944589231555,-0.044810446246375646,-0.03761449808911488,-0.030188506223549405,-0.021160664041073307,-0.014243967474469543,-0.009676610680268372,-0.005569341302676389
1,-0.008575905214093127,-0.011705641427888214,-0.0167083291010246,-0.026163351714209804,-0.033433264291496734,-0.04172176746670675,-0.049887098339538305,-0.06142035958269565,-0.0742423969872209,-0.08735275200961512,-0.10097872162122534,-0.11987155037215769,-0.13426976597693407,-0.16640531374755485,-0.19475978959492235,-0.16356262052206022,-0.15527250161922834,0.0013216831472679354,4.105743412615653e-05,-0.00011502185415228893,-0.00011502185415228893,-0.00018898627417842135,-0.00046008741660915573,-0.00023004370830457787,0.0,-0.00023004370830457787,8.211486825231306e-05,0.00015607928827844546,-0.0005751092707614447,-0.0021120611948578644,-0.16637879786202614,-0.16446161137090215,-0.20439259610410732,-0.1771811039290223,-0.15051935410103445,-0.12430636364377312,-0.1079853783113125,-0.09332451720532686,-0.0794832788168881,-0.06914944399760603,-0.055201944589231555,-0.044810446246375646,-0.03761449808911488,-0.030188506223549405,-0.021160664041073307,-0.014243967474469543,-0.009676610680268372,-0.005569341302676389
1,-0.008575905214093127,-0.011705641427888214,-0.0167083291010246,-0.026163351714209804,-0.033433264291496734,-0.04172176746670675,-0.049887098339538305,-0.06142035958269565,-0.0742423969872209,-0.08735275200961512,-0.10097872162122534,-0.11987155037215769,-0.13426976597693407,-0.16640531374755485,-0.19475978959492235,0.0008365339999897321,9.026531647849366e-05,0.00015607928827844546,0.0,0.0,-7.39644200261324e-05,-0.00023004370830457787,-0.00023004370830457787,0.00015607928827844546,-0.0003450655624568668,0.0002381941565307585,0.0,0.0,0.0,0.000197136722404602,0.00020528717063078258,-0.004742788908884417,-0.20439259610410732,-0.1771811039290223,-0.15051935410103445,-0.12430636364377312,-0.1079853783113125,-0.09332451720532686,-0.0794832788168881,-0.06914944399760603,-0.055201944589231555,-0.044810446246375646,-0.03761449808911488,-0.030188506223549405,-0.021160664041073307,-0.014243967474469543,-0.009676610680268372,-0.005569341302676389
1,-0.008575905214093127,-0.011705641427888214,-0.0167083291010246,-0.026163351714209804,-0.033433264291496734,-0.04172176746670675,-0.049887098339538305,-0.06142035958269565,-0.0742423969872209,-0.08735275200961512,-0.10097872162122534,-0.11987155037215769,-0.13426976597693407,0.0004999240787542988,-6.581397179995178e-05,0.0,0.0,0.0,0.000197136722404602,0.00015607928827844546,-0.00011502185415228893,4.105743412615653e-05,-0.0006901311249137336,-0.0002629506942045538,0.0003121585765568909,0.00027925159065691503,-0.00011502185415228893,0.0,-0.00011502185415228893,4.105743412615653e-05,4.105743412615653e-05,0.00015607928827844546,0.00015607928827844546,-0.00018898627417842135,0.00019622114341884093,-0.12430636364377312,-0.1079853783113125,-0.09332451720532686,-0.0794832788168881,-0.06914944399760603,-0.055201944589231555,-0.044810446246375646,-0.03761449808911488,-0.030188506223549405,-0.021160664041073307,-0.014243967474469543,-0.009676610680268372,-0.005569341302676389
1,-0.008575905214093127,-0.011705641427888214,-0.0167083291010246,-0.026163351714209804,-0.033433264291496734,-0.04172176746670675,-0.049887098339538305,-0.06142035958269565,-0.0742423969872209,-0.08735275200961512,-0.10097872162122534,-0.11987155037215769,-0.13426976597693407,-0.16640531374755485,-0.19475978959492235,-0.16356262052206022,-0.15527250161922834,0.001059037646058635,-0.00030400812833071024,-0.0003450655624568668,-0.00046008741660915573,-0.00046008741660915573,-0.0002629506942045538,-0.00041902998248299927,-0.00023004370830457787,-0.00011502185415228893,-0.00011502185415228893,-0.00023004370830457787,-0.00023004370830457787,-0.00023004370830457787,0.0012724752649155985,-0.16446161137090215,-0.20439259610410732,-0.1771811039290223,-0.15051935410103445,-0.12430636364377312,-0.1079853783113125,-0.09332451720532686,-0.0794832788168881,-0.06914944399760603,-0.055201944589231555,-0.044810446246375646,-0.03761449808911488,-0.030188506223549405,-0.021160664041073307,-0.014243967474469543,-0.009676610680268372,-0.005569341302676389
1,-0.008575905214093127,-0.011705641427888214,-0.0167083291010246,-0.026163351714209804,-0.033433264291496734,-0.04172176746670675,-0.049887098339538305,-0.06142035958269565,-0.0742423969872209,-0.08735275200961512,-0.10097872162122534,-0.11987155037215769,-0.13426976597693407,-0.16640531374755485,-0.19475978959492235,-0.16356262052206022,0.0009029583577801897,-0.00023004370830457787,0.0,-0.00023004370830457787,0.0,-0.00046008741660915573,-0.00011502185415228893,-0.00023004370830457787,-0.00023004370830457787,0.0,0.0,-0.00011502185415228893,-0.00011502185415228893,-0.00023004370830457787,2.445134467854177e-05,-0.00038010889932361784,-0.20439259610410732,-0.1771811039290223,-0.15051935410103445,-0.12430636364377312,-0.1079853783113125,-0.09332451720532686,-0.0794832788168881,-0.06914944399760603,-0.055201944589231555,-0.044810446246375646,-0.03761449808911488,-0.030188506223549405,-0.021160664041073307,-0.014243967474469543,-0.009676610680268372,-0.005569341302676389
1,-0.008575905214093127,-0.011705641427888214,-0.0167083291010246,-0.026163351714209804,-0.033433264291496734,-0.04172176746670675,-0.049887098339538305,-0.06142035958269565,-0.0742423969872209,-0.08735275200961512,-0.10097872162122534,-0.11987155037215769,-0.13426976597693407,-0.16640531374755485,0.0012730856509061055,-0.00023004370830457787,0.00015607928827844546,-0.00011502185415228893,-0.00023004370830457787,0.0,-0.00046008741660915573,-3.290698589997589e-05,0.0,-0.00011502185415228893,0.00015607928827844546,-0.0003450655624568668,-0.0003450655624568668,-0.0004929944025091316,0.0002381941565307585,-0.00011502185415228893,0.0,0.0,-0.0003450655624568668,0.0014291649391845508,-0.15051935410103445,-0.12430636364377312,-0.1079853783113125,-0.09332451720532686,-0.0794832788168881,-0.06914944399760603,-0.055201944589231555,-0.044810446246375646,-0.03761449808911488,-0.030188506223549405,-0.021160664041073307,-0.014243967474469543,-0.009676610680268372,-0.005569341302676389
1,-0.00857429765588047,-0.011703473659995356,-0.01670530884014032,-0.026158748252055553,-0.0334274186252691,-0.04171448474086481,-0.04987845162490989,-0.06140971559877273,-0.07422851352993032,-0.08733648157194818,-0.10095784772140415,-0.11984663321986233,-0.1342401966485991,-0.1663519720432275,0.001346660359850394,0.00031210986267166043,0.00015605493133583021,4.103307718354128e-05,0.0005091978711910319,0.0003531429398552017,0.00015605493133583021,4.103307718354128e-05,0.00015605493133583021,0.00046816479400749064,0.0001970880085193715,-7.398877696874765e-05,0.00015605493133583021,0.00015605493133583021,4.103307718354128e-05,0.00031210986267166043,0.00015605493133583021,0.00015605493133583021,4.103307718354128e-05,0.0006726839897333303,-0.1504699095075256,-0.12427949793606852,-0.10796287249633607,-0.09330695584970128,-0.07946846979577804,-0.06913653481801996,-0.05519239666772646,-0.04480262766779619,-0.03760794607155138,-0.03018322076700186,-0.021156913071910588,-0.014241385638552262,-0.009674759552629641,-0.0055682208833160995
1,-0.00857429765588047,-0.011703473659995356,-0.01670530884014032,-0.026158748252055553,-0.0334274186252691,-0.04171448474086481,-0.04987845162490989,-0.06140971559877273,-0.07422851352993032,-0.08733648157194818,-0.10095784772140415,-0.11984663321986233,-0.1342401966485991,0.0006545906643610593,1.6154754796669822e-05,0.00015605493133583021,0.0,-0.00011502185415228893,0.0,-7.398877696874765e-05,0.00023812108570291278,0.00015605493133583021,0.00015605493133583021,0.0,0.0,-0.00011502185415228893,-0.00023004370830457787,-7.398877696874765e-05,0.00031210986267166043,0.0,0.0,0.0,0.00031210986267166043,-3.2955699785206384e-05,0.00035120436927960075,-0.12427949793606852,-0.10796287249633607,-0.09330695584970128,-0.07946846979577804,-0.06913653481801996,-0.05519239666772646,-0.04480262766779619,-0.03760794607155138,-0.03018322076700186,-0.021156913071910588,-0.014241385638552262,-0.009674759552629641,-0.0055682208833160995
1,-0.008575905214093127,-0.011705641427888214,-0.0167083291010246,-0.026163351714209804,-0.033433264291496734,-0.04172176746670675,-0.049887098339538305,-0.06142035958269565,-0.0742423969872209,-0.08735275200961512,-0.10097872162122534,-0.11987155037215769,-0.13426976597693407,-0.16640531374755485,-0.19475978959492235,-0.16356262052206022,-0.15527250161922834,0.001059037646058635,-0.0002629506942045538,4.105743412615653e-05,0.0,0.0,4.105743412615653e-05,8.211486825231306e-05,-0.00018898627417842135,0.00012317230237846955,0.0,-0.00011502185415228893,0.0,-0.00023004370830457787,0.0015764833932463088,-0.16446161137090215,-0.20439259610410732,-0.1771811039290223,-0.15051935410103445,-0.12430636364377312,-0.1079853783113125,-0.09332451720532686,-0.0794832788168881,-0.06914944399760603,-0.055201944589231555,-0.044810446246375646,-0.03761449808911488,-0.030188506223549405,-0.021160664041073307,-0.014243967474469543,-0.009676610680268372,-0.005569341302676389
1,-0.00857429765588047,-0.011703473659995356,-0.01670530884014032,-0.026158748252055553,-0.0334274186252691,-0.04171448474086481,-0.04987845162490989,-0.06140971559877273,-0.07422851352993032,-0.08733648157194818,-0.10095784772140415,-0.11984663321986233,-0.1342401966485991,-0.1663519720432275,-0.19469904338003996,-0.001087538092911811,-0.00023004370830457787,0.0,0.0,0.0001970880085193715,8.206615436708256e-05,0.0,-0.0001890106311210366,0.00015605493133583021,4.103307718354128e-05,0.00015605493133583021,-7.398877696874765e-05,-0.00023004370830457787,4.103307718354128e-05,0.0,-0.000838108678851229,-0.006952360274294813,-0.20432695414375923,-0.17712396254164686,-0.1504699095075256,-0.12427949793606852,-0.10796287249633607,-0.09330695584970128,-0.07946846979577804,-0.06913653481801996,-0.05519239666772646,-0.04480262766779619,-0.03760794607155138,-0.03018322076700186,-0.021156913071910588,-0.014241385638552262,-0.009674759552629641,-0.0055682208833160995
1,-0.00857429765588047,-0.011703473659995356,-0.01670530884014032,-0.026158748252055553,-0.0334274186252691,-0.04171448474086481,-0.04987845162490989,-0.06140971559877273,-0.07422851352993032,-0.08733648157194818,-0.10095784772140415,-0.11984663321986233,-0.1342401966485991,-0.1663519720432275,-0.19469904338003996,-0.004827363828340869,-0.0003040324852733255,0.0,0.0,0.0003531429398552017,0.0,0.0,0.0,-0.0001479775539374953,4.103307718354128e-05,-0.00046008741660915573,-0.0001479775539374953,0.0,0.0,0.0,-0.0001890106311210366,0.00021259657312417465,-0.20432695414375923,-0.17712396254164686,-0.1504699095075256,-0.12427949793606852,-0.10796287249633607,-0.09330695584970128,-0.07946846979577804,-0.06913653481801996,-0.05519239666772646,-0.04480262766779619,-0.03760794607155138,-0.03018322076700186,-0.021156913071910588,-0.014241385638552262,-0.009674759552629641,-0.0055682208833160995
1,-0.008575905214093127,-0.011705641427888214,-0.0167083291010246,-0.026163351714209804,-0.033433264291496734,-0.04172176746670675,-0.049887098339538305,-0.06142035958269565,-0.0742423969872209,-0.08735275200961512,-0.10097872162122534,-0.11987155037215769,-0.13426976597693407,-0.16640531374755485,-0.19475978959492235,-0.16356262052206022,0.0009029583577801897,-3.290698589997589e-05,4.105743412615653e-05,0.0,0.0,-0.00023004370830457787,-7.39644200261324e-05,0.0005092952989614929,-3.290698589997589e-05,-0.00011502185415228893,-0.00011502185415228893,0.0,-0.00011502185415228893,0.0,-0.00059986580843524,-0.0006020021594020132,-0.20439259610410732,-0.1771811039290223,-0.15051935410103445,-0.12430636364377312,-0.1079853783113125,-0.09332451720532686,-0.0794832788168881,-0.06914944399760603,-0.055201944589231555,-0.044810446246375646,-0.03761449808911488,-0.030188506223549405,-0.021160664041073307,-0.014243967474469543,-0.009676610680268372,-0.005569341302676389
1,-0.008575905214093127,-0.011705641427888214,-0.0167083291010246,-0.026163351714209804,-0.033433264291496734,-0.04172176746670675,-0.049887098339538305,-0.06142035958269565,-0.0742423969872209,-0.08735275200961512,-0.10097872162122534,-0.11987155037215769,-0.13426976597693407,-0.16640531374755485,-0.19475978959492235,-0.16356262052206022,-0.00021404800484747018,-0.00041902998248299927,-0.00011502185415228893,-7.39644200261324e-05,0.00015607928827844546,0.00015607928827844546,-0.00011502185415228893,-0.00011502185415228893,0.00046823786483533636,0.000394273444809204,-0.00023004370830457787,0.00012317230237846955,-0.00010687140592610835,0.000197136722404602,-1.6606089447614636e-05,-0.0003638080028712555,-0.20439259610410732,-0.1771811039290223,-0.15051935410103445,-0.12430636364377312,-0.1079853783113125,-0.09332451720532686,-0.0794832788168881,-0.06914944399760603,-0.055201944589231555,-0.044810446246375646,-0.03761449808911488,-0.030188506223549405,-0.021160664041073307,-0.014243967474469543,-0.009676610680268372,-0.005569341302676389
1,-0.008575905214093127,-0.011705641427888214,-0.0167083291010246,-0.026163351714209804,-0.033433264291496734,-0.04172176746670675,-0.049887098339538305,-0.06142035958269565,-0.0742423969872209,-0.08735275200961512,-0.10097872162122534,-0.11987155037215769,-0.13426976597693407,-0.16640531374755485,-0.19475978959492235,-0.16356262052206022,-0.15527250161922834,0.00027079594943548065,-0.00011502185415228893,-0.00011502185415228893,-0.0003779725483568427,-7.39644200261324e-05,-0.0006901311249137336,0.00012317230237846955,-0.00030400812833071024,-0.00023004370830457787,-0.00011502185415228893,-0.00023004370830457787,-0.00011502185415228893,0.0007145824695922754,0.0012724752649155985,-0.16446161137090215,-0.20439259610410732,-0.1771811039290223,-0.15051935410103445,-0.12430636364377312,-0.1079853783113125,-0.09332451720532686,-0.0794832788168881,-0.06914944399760603,-0.055201944589231555,-0.044810446246375646,-0.03761449808911488,-0.030188506223549405,-0.021160664041073307,-0.014243967474469543,-0.009676610680268372,-0.005569341302676389
1,-0.008575905214093127,-0.011705641427888214,-0.0167083291010246,-0.026163351714209804,-0.033433264291496734,-0.04172176746670675,-0.049887098339538305,-0.06142035958269565,-0.0742423969872209,-0.08735275200961512,-0.10097872162122534,-0.11987155037215769,-0.13426976597693407,0.0005002292717495522,0.00016422973650462612,0.0,-0.0003450655624568668,-0.00011502185415228893,0.0,0.0,0.0003121585765568909,0.00035321601068304744,-0.00018898627417842135,0.0002381941565307585,-0.00023004370830457787,-7.39644200261324e-05,-0.00011502185415228893,0.0,0.0003121585765568909,-0.00011502185415228893,0.0,0.0,0.0,0.001963216775819839,-0.15051935410103445,-0.12430636364377312,-0.1079853783113125,-0.09332451720532686,-0.0794832788168881,-0.06914944399760603,-0.055201944589231555,-0.044810446246375646,-0.03761449808911488,-0.030188506223549405,-0.021160664041073307,-0.014243967474469543,-0.009676610680268372,-0.005569341302676389
1,-0.00857429765588047,-0.011703473659995356,-0.01670530884014032,-0.026158748252055553,-0.0334274186252691,-0.04171448474086481,-0.04987845162490989,-0.06140971559877273,-0.07422851352993032,-0.08733648157194818,-0.10095784772140415,-0.11984663321986233,-0.1342401966485991,0.0015182238557910274,0.00015605493133583021,0.00015605493133583021,0.0001970880085193715,0.00031210986267166043,0.0006242197253433209,0.00031210986267166043,-0.0003040324852733255,-7.398877696874765e-05,0.0005091978711910319,0.00023812108570291278,0.0005502309483745732,-0.0005340761935779034,8.077377398334911e-06,4.103307718354128e-05,0.00023812108570291278,0.00015605493133583021,0.00015605493133583021,0.00015605493133583021,4.103307718354128e-05,0.0005172752485893668,0.0016157985747629125,-0.12427949793606852,-0.10796287249633607,-0.09330695584970128,-0.07946846979577804,-0.06913653481801996,-0.05519239666772646,-0.04480262766779619,-0.03760794607155138,-0.03018322076700186,-0.021156913071910588,-0.014241385638552262,-0.009674759552629641,-0.0055682208833160995
1,-0.008575905214093127,-0.011705641427888214,-0.0167083291010246,-0.026163351714209804,-0.033433264291496734,-0.04172176746670675,-0.049887098339538305,-0.06142035958269565,-0.0742423969872209,-0.08735275200961512,-0.10097872162122534,-0.11987155037215769,-0.13426976597693407,-2.536692366430192e-05,-7.39644200261324e-05,0.0,-0.00011502185415228893,-0.00011502185415228893,0.0,0.0,-0.0002629506942045538,-0.0005751092707614447,-0.0002629506942045538,-0.00011502185415228893,0.0,-0.0003450655624568668,-0.00046008741660915573,-0.00046008741660915573,-0.00011502185415228893,0.000197136722404602,0.0,4.105743412615653e-05,0.0,-0.0003369151142306862,-0.00019835749438561548,-0.12430636364377312,-0.1079853783113125,-0.09332451720532686,-0.0794832788168881,-0.06914944399760603,-0.055201944589231555,-0.044810446246375646,-0.03761449808911488,-0.030188506223549405,-0.021160664041073307,-0.014243967474469543,-0.009676610680268372,-0.005569341302676389
1,-0.008575905214093127,-0.011705641427888214,-0.0167083291010246,-0.026163351714209804,-0.033433264291496734,-0.04172176746670675,-0.049887098339538305,-0.06142035958269565,-0.0742423969872209,-0.08735275200961512,-0.10097872162122534,-0.11987155037215769,-0.13426976597693407,-0.16640531374755485,-0.19475978959492235,-0.002029946326605551,-3.290698589997589e-05,-0.00011502185415228893,0.0,0.0,-0.00023004370830457787,0.00012317230237846955,-0.0005751092707614447,-0.00011502185415228893,0.00015607928827844546,-0.00011502185415228893,-0.00041902998248299927,0.0,0.0,0.0,-0.000764095544939866,-0.0068859259316707356,-0.20439259610410732,-0.1771811039290223,-0.15051935410103445,-0.12430636364377312,-0.1079853783113125,-0.09332451720532686,-0.0794832788168881,-0.06914944399760603,-0.055201944589231555,-0.044810446246375646,-0.03761449808911488,-0.030188506223549405,-0.021160664041073307,-0.014243967474469543,-0.009676610680268372,-0.005569341302676389
1,-0.008575905214093127,-0.011705641427888214,-0.0167083291010246,-0.026163351714209804,-0.033433264291496734,-0.04172176746670675,-0.049887098339538305,-0.06142035958269565,-0.0742423969872209,-0.08735275200961512,-0.10097872162122534,-0.11987155037215769,-0.13426976597693407,0.003071157111235557,8.211486825231306e-05,0.0,0.0,-0.00011502185415228893,-0.00011502185415228893,0.0,-0.00023004370830457787,-0.00023004370830457787,-3.290698589997589e-05,0.0,-0.00023004370830457787,-0.00011502185415228893,0.0,-0.00011502185415228893,4.105743412615653e-05,4.105743412615653e-05,0.0,0.0,0.0,0.00018053063295698731,0.0015019085872296691,-0.12430636364377312,-0.1079853783113125,-0.09332451720532686,-0.0794832788168881,-0.06914944399760603,-0.055201944589231555,-0.044810446246375646,-0.03761449808911488,-0.030188506223549405,-0.021160664041073307,-0.014243967474469543,-0.009676610680268372,-0.005569341302676389
1,-0.00857429765588047,-0.011703473659995356,-0.01670530884014032,-0.026158748252055553,-0.0334274186252691,-0.04171448474086481,-0.04987845162490989,-0.06140971559877273,-0.07422851352993032,-0.08733648157194818,-0.10095784772140415,-0.11984663321986233,-0.1342401966485991,0.00019579562813563847,8.206615436708256e-05,0.0,0.00015605493133583021,4.103307718354128e-05,4.103307718354128e-05,0.00046816479400749064,-0.0003040324852733255,0.0008213077338626924,0.0003531429398552017,8.206615436708256e-05,0.000394176017038743,-0.00011502185415228893,0.0,0.0,0.0,0.0,0.0,0.00015605493133583021,8.206615436708256e-05,0.0020859019393460036,-0.1504699095075256,-0.12427949793606852,-0.10796287249633607,-0.09330695584970128,-0.07946846979577804,-0.06913653481801996,-0.05519239666772646,-0.04480262766779619,-0.03760794607155138,-0.03018322076700186,-0.021156913071910588,-0.014241385638552262,-0.009674759552629641,-0.0055682208833160995
